Symbol,Type,Direction,Entry_Date,Exit_Date,Entry_Price,Exit_Price,Stop_Loss,Target,PnL,Result
HINDUNILVR,STOCK,LONG,2011-11-30,2011-12-01,397.15,390.6,385.24,420.98,-6.55,LOSS
MRF,STOCK,LONG,2011-11-30,2011-12-08,6961.65,7328.1,6752.8,7379.35,366.45,WIN
TCS,STOCK,LONG,2011-12-02,2011-12-05,579.96,581.41,562.56,614.76,1.45,WIN
TCS,STOCK,LONG,2011-12-08,2011-12-09,579.76,577.2,562.37,614.55,-2.56,LOSS
BANKNIFTY,INDEX,SHORT,2011-12-08,2011-12-09,8915.7,8811.1,9183.17,8380.76,104.6,WIN
NIFTY,INDEX,SHORT,2011-12-09,2011-12-12,4866.7,4764.6,5012.7,4574.7,102.1,WIN
INFY,STOCK,LONG,2011-12-12,2011-12-13,342.53,344.03,332.25,363.08,1.5,WIN
TCS,STOCK,LONG,2011-12-12,2011-12-20,581.12,557.98,563.69,615.99,-23.14,LOSS
HINDUNILVR,STOCK,LONG,2011-12-15,2011-12-16,395.2,392.8,383.34,418.91,-2.4,LOSS
INFY,STOCK,LONG,2011-12-16,2011-12-19,340.56,334.55,330.34,360.99,-6.01,LOSS
FINNIFTY,INDEX,SHORT,2011-12-20,2012-01-03,3291.05,3495.58,3389.78,3093.59,-204.53,LOSS
BANKNIFTY,INDEX,SHORT,2011-12-20,2012-01-03,7798.55,8340.29,8032.51,7330.64,-541.74,LOSS
NIFTY,INDEX,SHORT,2011-12-21,2011-12-26,4693.14,4779.0,4833.93,4411.55,-85.86,LOSS
HINDUNILVR,STOCK,LONG,2011-12-21,2011-12-23,401.5,411.7,389.46,425.59,10.2,WIN
INFY,STOCK,LONG,2011-12-22,2011-12-23,340.11,336.85,329.91,360.52,-3.26,LOSS
HINDUNILVR,STOCK,LONG,2011-12-26,2011-12-27,419.2,416.75,406.62,444.35,-2.45,LOSS
NIFTY,INDEX,SHORT,2011-12-29,2012-01-02,4646.25,4636.75,4785.64,4367.48,9.5,WIN
HINDUNILVR,STOCK,LONG,2011-12-29,2011-12-30,414.3,407.4,401.87,439.16,-6.9,LOSS
MRF,STOCK,LONG,2012-01-03,2012-01-04,7069.05,7011.5,6856.98,7493.19,-57.55,LOSS
HINDUNILVR,STOCK,LONG,2012-01-04,2012-01-06,395.45,396.8,383.59,419.18,1.35,WIN
TCS,STOCK,LONG,2012-01-10,2012-01-11,573.76,559.78,556.55,608.19,-13.98,LOSS
MRF,STOCK,LONG,2012-01-10,2012-01-13,7241.65,7261.0,7024.4,7676.15,19.35,WIN
INFY,STOCK,LONG,2012-01-10,2012-01-12,357.95,323.53,347.21,379.43,-34.42,LOSS
ITC,STOCK,LONG,2012-01-13,2012-01-16,118.7,119.9,115.14,125.82,1.2,WIN
ICICIBANK,STOCK,LONG,2012-01-13,2012-01-16,143.54,143.93,139.23,152.15,0.39,WIN
TATASTEEL,STOCK,LONG,2012-01-16,2012-01-19,37.67,39.09,36.54,39.93,1.42,WIN
ITC,STOCK,LONG,2012-01-17,2012-01-19,119.5,119.95,115.92,126.67,0.45,WIN
MARUTI,STOCK,LONG,2012-01-17,2012-01-20,1108.35,1103.5,1075.1,1174.85,-4.85,LOSS
ONGC,STOCK,LONG,2012-01-18,2012-01-23,165.45,169.85,160.49,175.38,4.4,WIN
HDFCBANK,STOCK,LONG,2012-01-18,2012-01-23,120.5,121.0,116.88,127.73,0.5,WIN
BANKNIFTY,INDEX,LONG,2012-01-18,2012-02-27,9023.4,10103.95,8752.7,9564.8,1080.55,WIN
LT,STOCK,LONG,2012-01-18,2012-01-19,551.38,567.62,534.84,584.46,16.24,WIN
NTPC,STOCK,LONG,2012-01-19,2012-01-23,131.33,134.48,127.39,139.21,3.15,WIN
FINNIFTY,INDEX,LONG,2012-01-19,2012-02-27,3841.62,4100.6,3726.37,4072.12,258.98,WIN
TITAN,STOCK,LONG,2012-01-20,2012-01-24,191.9,192.0,186.14,203.41,0.1,WIN
ICICIBANK,STOCK,LONG,2012-01-20,2012-01-23,153.17,155.77,148.57,162.36,2.6,WIN
ITC,STOCK,LONG,2012-01-20,2012-01-24,115.4,118.1,111.94,122.32,2.7,WIN
MARUTI,STOCK,LONG,2012-01-23,2012-01-27,1160.65,1210.65,1125.83,1230.29,50.0,WIN
LT,STOCK,LONG,2012-01-23,2012-01-25,567.69,591.42,550.66,601.75,23.73,WIN
RELIANCE,STOCK,LONG,2012-01-23,2012-01-24,183.9,186.8,178.38,194.93,2.9,WIN
ICICIBANK,STOCK,LONG,2012-01-24,2012-01-25,161.46,160.01,156.62,171.15,-1.45,LOSS
SBIN,STOCK,LONG,2012-01-24,2012-01-27,204.08,204.06,197.96,216.32,-0.02,LOSS
NIFTY,INDEX,LONG,2012-01-24,2012-02-27,5127.35,5281.2,4973.53,5434.99,153.85,WIN
HDFCBANK,STOCK,LONG,2012-01-24,2012-01-30,122.2,119.8,118.53,129.53,-2.4,LOSS
TITAN,STOCK,LONG,2012-01-25,2012-01-27,197.9,206.45,191.96,209.77,8.55,WIN
NTPC,STOCK,LONG,2012-01-25,2012-01-27,133.86,133.33,129.84,141.89,-0.53,LOSS
TATASTEEL,STOCK,LONG,2012-01-25,2012-01-27,39.97,41.29,38.77,42.37,1.32,WIN
ONGC,STOCK,LONG,2012-01-25,2012-01-30,168.1,170.15,163.06,178.19,2.05,WIN
HINDUNILVR,STOCK,LONG,2012-01-25,2012-01-27,393.55,389.95,381.74,417.16,-3.6,LOSS
MRF,STOCK,LONG,2012-01-30,2012-02-03,7657.45,8182.05,7427.73,8116.9,524.6,WIN
TITAN,STOCK,LONG,2012-01-31,2012-02-02,203.0,194.5,196.91,215.18,-8.5,LOSS
LT,STOCK,LONG,2012-01-31,2012-02-01,582.58,597.65,565.1,617.53,15.07,WIN
SBIN,STOCK,LONG,2012-01-31,2012-02-01,206.16,207.76,199.98,218.53,1.6,WIN
ICICIBANK,STOCK,LONG,2012-01-31,2012-02-03,164.03,166.6,159.11,173.87,2.57,WIN
RELIANCE,STOCK,LONG,2012-01-31,2012-02-01,194.7,198.1,188.86,206.38,3.4,WIN
ONGC,STOCK,LONG,2012-02-01,2012-02-03,168.05,173.7,163.01,178.13,5.65,WIN
TATASTEEL,STOCK,LONG,2012-02-01,2012-02-03,42.51,42.17,41.23,45.06,-0.34,LOSS
SBIN,STOCK,LONG,2012-02-02,2012-02-03,207.26,210.31,201.04,219.7,3.05,WIN
NTPC,STOCK,LONG,2012-02-02,2012-02-03,131.68,135.43,127.73,139.58,3.75,WIN
HDFCBANK,STOCK,LONG,2012-02-02,2012-02-07,124.5,127.3,120.76,131.97,2.8,WIN
MRF,STOCK,LONG,2012-02-06,2012-02-07,8349.45,8283.75,8098.97,8850.42,-65.7,LOSS
ONGC,STOCK,LONG,2012-02-06,2012-02-10,174.7,173.75,169.46,185.18,-0.95,LOSS
TATASTEEL,STOCK,LONG,2012-02-08,2012-02-13,40.51,43.88,39.29,42.94,3.37,WIN
ICICIBANK,STOCK,LONG,2012-02-08,2012-02-09,167.35,170.87,162.33,177.39,3.52,WIN
HDFCBANK,STOCK,LONG,2012-02-09,2012-02-10,130.6,129.4,126.68,138.44,-1.2,LOSS
MRF,STOCK,LONG,2012-02-09,2012-02-17,8614.1,9772.6,8355.68,9130.95,1158.5,WIN
SBIN,STOCK,LONG,2012-02-13,2012-02-15,212.93,225.06,206.54,225.71,12.13,WIN
UNITDSPR,STOCK,LONG,2012-02-14,2012-02-15,135.17,137.82,131.11,143.28,2.65,WIN
HDFCBANK,STOCK,LONG,2012-02-15,2012-02-16,133.2,131.6,129.2,141.19,-1.6,LOSS
NTPC,STOCK,LONG,2012-02-15,2012-02-21,139.49,142.59,135.31,147.86,3.1,WIN
LT,STOCK,LONG,2012-02-15,2012-02-16,646.71,643.8,627.31,685.51,-2.91,LOSS
RELIANCE,STOCK,LONG,2012-02-15,2012-02-16,199.4,193.6,193.42,211.36,-5.8,LOSS
ONGC,STOCK,LONG,2012-02-15,2012-02-16,172.15,173.5,166.99,182.48,1.35,WIN
SBIN,STOCK,LONG,2012-02-16,2012-02-21,235.03,245.25,227.98,249.13,10.22,WIN
MARUTI,STOCK,LONG,2012-02-16,2012-02-17,1359.6,1321.55,1318.81,1441.18,-38.05,LOSS
TCS,STOCK,LONG,2012-02-17,2012-02-21,604.95,609.03,586.8,641.25,4.08,WIN
INFY,STOCK,LONG,2012-02-17,2012-02-21,368.48,367.28,357.43,390.59,-1.2,LOSS
ONGC,STOCK,LONG,2012-02-17,2012-02-24,173.45,175.5,168.25,183.86,2.05,WIN
UNITDSPR,STOCK,LONG,2012-02-17,2012-02-21,135.61,132.88,131.54,143.75,-2.73,LOSS
RELIANCE,STOCK,LONG,2012-02-17,2012-02-22,195.0,198.6,189.15,206.7,3.6,WIN
ITC,STOCK,LONG,2012-02-17,2012-02-22,117.8,119.6,114.27,124.87,1.8,WIN
LT,STOCK,LONG,2012-02-17,2012-02-21,643.18,643.0,623.88,681.77,-0.18,LOSS
TITAN,STOCK,LONG,2012-02-17,2012-02-24,231.95,226.0,224.99,245.87,-5.95,LOSS
MRF,STOCK,LONG,2012-02-21,2012-02-24,10045.9,9430.85,9744.52,10648.65,-615.05,LOSS
INFY,STOCK,LONG,2012-02-22,2012-02-24,369.03,368.51,357.96,391.17,-0.52,LOSS
SBIN,STOCK,LONG,2012-02-22,2012-02-24,225.5,220.56,218.74,239.03,-4.94,LOSS
ITC,STOCK,LONG,2012-02-23,2012-02-24,119.6,120.05,116.01,126.78,0.45,WIN
TCS,STOCK,LONG,2012-02-23,2012-02-24,620.23,625.25,601.62,657.44,5.02,WIN
NTPC,STOCK,LONG,2012-02-27,2012-02-28,138.53,137.93,134.37,146.84,-0.6,LOSS
ITC,STOCK,LONG,2012-02-27,2012-02-28,121.75,120.8,118.1,129.06,-0.95,LOSS
SBIN,STOCK,LONG,2012-02-28,2012-02-29,223.12,224.75,216.43,236.51,1.63,WIN
TCS,STOCK,LONG,2012-02-28,2012-02-29,603.86,601.6,585.74,640.09,-2.26,LOSS
MRF,STOCK,LONG,2012-02-29,2012-03-01,9859.15,9757.55,9563.38,10450.7,-101.6,LOSS
HDFCBANK,STOCK,LONG,2012-02-29,2012-03-01,129.3,128.5,125.42,137.06,-0.8,LOSS
TITAN,STOCK,LONG,2012-02-29,2012-03-01,228.4,228.85,221.55,242.1,0.45,WIN
ONGC,STOCK,LONG,2012-02-29,2012-03-02,180.8,173.55,175.38,191.65,-7.25,LOSS
MARUTI,STOCK,LONG,2012-03-01,2012-03-05,1315.05,1315.2,1275.6,1393.95,0.15,WIN
MRF,STOCK,LONG,2012-03-02,2012-03-05,9924.9,9632.75,9627.15,10520.39,-292.15,LOSS
INFY,STOCK,LONG,2012-03-06,2012-03-07,356.56,360.48,345.86,377.95,3.92,WIN
ITC,STOCK,LONG,2012-03-06,2012-03-07,120.65,120.4,117.03,127.89,-0.25,LOSS
ITC,STOCK,LONG,2012-03-09,2012-03-12,119.4,118.6,115.82,126.56,-0.8,LOSS
ONGC,STOCK,LONG,2012-03-09,2012-03-12,174.45,171.2,169.22,184.92,-3.25,LOSS
ITC,STOCK,LONG,2012-03-15,2012-03-20,119.8,128.2,116.21,126.99,8.4,WIN
TITAN,STOCK,LONG,2012-03-16,2012-03-19,233.5,234.95,226.5,247.51,1.45,WIN
MARUTI,STOCK,LONG,2012-03-16,2012-03-19,1374.35,1362.1,1333.12,1456.81,-12.25,LOSS
MRF,STOCK,LONG,2012-03-21,2012-03-23,10577.95,9895.85,10260.61,11212.63,-682.1,LOSS
HINDUNILVR,STOCK,LONG,2012-03-21,2012-03-26,403.2,403.35,391.1,427.39,0.15,WIN
HINDUNILVR,STOCK,LONG,2012-03-27,2012-03-28,416.05,412.5,403.57,441.01,-3.55,LOSS
ICICIBANK,STOCK,LONG,2012-03-27,2012-03-28,159.62,156.25,154.83,169.2,-3.37,LOSS
MRF,STOCK,LONG,2012-04-02,2012-04-03,10498.35,10343.0,10183.4,11128.25,-155.35,LOSS
UNITDSPR,STOCK,LONG,2012-04-03,2012-04-10,134.54,142.52,130.5,142.61,7.98,WIN
TITAN,STOCK,LONG,2012-04-04,2012-04-09,249.25,242.55,241.77,264.2,-6.7,LOSS
MRF,STOCK,LONG,2012-04-04,2012-04-10,10658.2,10764.2,10338.45,11297.69,106.0,WIN
HINDUNILVR,STOCK,LONG,2012-04-10,2012-04-11,414.95,416.6,402.5,439.85,1.65,WIN
ITC,STOCK,LONG,2012-04-12,2012-04-13,134.6,135.45,130.56,142.68,0.85,WIN
HDFCBANK,STOCK,LONG,2012-04-16,2012-04-18,132.4,134.4,128.43,140.34,2.0,WIN
SBIN,STOCK,LONG,2012-04-17,2012-04-18,230.43,229.18,223.52,244.26,-1.25,LOSS
MRF,STOCK,LONG,2012-04-17,2012-04-19,10982.45,11379.85,10652.98,11641.4,397.4,WIN
MARUTI,STOCK,LONG,2012-04-19,2012-04-23,1391.25,1377.55,1349.51,1474.72,-13.7,LOSS
HDFCBANK,STOCK,LONG,2012-04-19,2012-04-23,138.5,136.3,134.34,146.81,-2.2,LOSS
UNITDSPR,STOCK,LONG,2012-04-20,2012-04-23,152.79,139.09,148.21,161.96,-13.7,LOSS
UNITDSPR,STOCK,LONG,2012-04-25,2012-04-27,147.52,154.82,143.09,156.37,7.3,WIN
HINDUNILVR,STOCK,LONG,2012-04-26,2012-05-04,414.7,434.9,402.26,439.58,20.2,WIN
MARUTI,STOCK,LONG,2012-04-26,2012-04-27,1381.95,1382.5,1340.49,1464.87,0.55,WIN
MRF,STOCK,LONG,2012-04-26,2012-04-27,11231.25,11280.65,10894.31,11905.12,49.4,WIN
MARUTI,STOCK,LONG,2012-04-30,2012-05-02,1371.85,1332.9,1330.69,1454.16,-38.95,LOSS
TITAN,STOCK,LONG,2012-05-02,2012-05-09,243.45,244.5,236.15,258.06,1.05,WIN
HDFCBANK,STOCK,LONG,2012-05-03,2012-05-08,138.5,128.8,134.34,146.81,-9.7,LOSS
UNITDSPR,STOCK,LONG,2012-05-04,2012-05-07,147.86,142.87,143.42,156.73,-4.99,LOSS
BANKNIFTY,INDEX,SHORT,2012-05-08,2012-05-28,9588.75,9698.29,9876.41,9013.42,-109.54,LOSS
FINNIFTY,INDEX,SHORT,2012-05-08,2012-05-28,3915.85,3964.8,4033.33,3680.9,-48.95,LOSS
TCS,STOCK,LONG,2012-05-08,2012-05-10,591.14,606.82,573.41,626.61,15.68,WIN
NIFTY,INDEX,SHORT,2012-05-09,2012-05-29,4974.8,4990.1,5124.04,4676.31,-15.3,LOSS
TITAN,STOCK,LONG,2012-05-17,2012-05-18,229.95,229.0,223.05,243.75,-0.95,LOSS
NIFTY,INDEX,SHORT,2012-05-30,2012-05-31,4950.75,4924.25,5099.27,4653.7,26.5,WIN
TCS,STOCK,LONG,2012-05-31,2012-06-01,613.12,602.9,594.73,649.91,-10.22,LOSS
TCS,STOCK,LONG,2012-06-06,2012-06-07,615.97,610.58,597.49,652.93,-5.39,LOSS
MRF,STOCK,LONG,2012-06-06,2012-06-07,10738.2,10792.05,10416.05,11382.49,53.85,WIN
HINDUNILVR,STOCK,LONG,2012-06-08,2012-06-11,429.3,436.15,416.42,455.06,6.85,WIN
MRF,STOCK,LONG,2012-06-12,2012-06-13,10656.85,10534.65,10337.14,11296.26,-122.2,LOSS
BANKNIFTY,INDEX,LONG,2012-06-12,2012-06-22,10139.2,10038.35,9835.02,10747.55,-100.85,LOSS
ONGC,STOCK,LONG,2012-06-13,2012-06-14,165.7,165.2,160.73,175.64,-0.5,LOSS
LT,STOCK,LONG,2012-06-13,2012-06-19,599.95,591.25,581.95,635.95,-8.7,LOSS
FINNIFTY,INDEX,LONG,2012-06-13,2012-06-18,4093.15,3954.7,3970.36,4338.74,-138.45,LOSS
HINDUNILVR,STOCK,LONG,2012-06-13,2012-06-14,447.55,440.8,434.12,474.4,-6.75,LOSS
HINDUNILVR,STOCK,LONG,2012-06-15,2012-06-18,449.45,446.45,435.97,476.42,-3.0,LOSS
ONGC,STOCK,LONG,2012-06-15,2012-06-18,164.1,162.25,159.18,173.95,-1.85,LOSS
NIFTY,INDEX,LONG,2012-06-15,2012-07-02,5139.05,5278.6,4984.88,5447.39,139.55,WIN
FINNIFTY,INDEX,LONG,2012-06-19,2012-06-20,3975.85,3986.25,3856.57,4214.4,10.4,WIN
RELIANCE,STOCK,LONG,2012-06-21,2012-06-25,171.3,170.7,166.16,181.58,-0.6,LOSS
ONGC,STOCK,LONG,2012-06-21,2012-06-22,169.75,172.35,164.66,179.94,2.6,WIN
SBIN,STOCK,LONG,2012-06-25,2012-06-26,211.5,211.31,205.16,224.19,-0.19,LOSS
INFY,STOCK,LONG,2012-06-26,2012-06-27,305.05,308.51,295.9,323.35,3.46,WIN
ITC,STOCK,LONG,2012-06-28,2012-07-04,144.1,141.15,139.78,152.75,-2.95,LOSS
NTPC,STOCK,LONG,2012-06-28,2012-06-29,120.73,122.14,117.11,127.97,1.41,WIN
INFY,STOCK,LONG,2012-06-29,2012-07-02,313.65,312.43,304.24,332.47,-1.22,LOSS
ICICIBANK,STOCK,LONG,2012-06-29,2012-07-03,163.55,163.93,158.64,173.36,0.38,WIN
HINDUNILVR,STOCK,LONG,2012-06-29,2012-07-02,454.5,446.6,440.86,481.77,-7.9,LOSS
ONGC,STOCK,LONG,2012-06-29,2012-07-02,175.7,176.5,170.43,186.24,0.8,WIN
TATASTEEL,STOCK,LONG,2012-06-29,2012-07-02,39.63,40.16,38.44,42.01,0.53,WIN
RELIANCE,STOCK,LONG,2012-06-29,2012-07-02,175.8,175.7,170.53,186.35,-0.1,LOSS
UNITDSPR,STOCK,LONG,2012-07-03,2012-07-04,148.84,145.67,144.37,157.77,-3.17,LOSS
ONGC,STOCK,LONG,2012-07-04,2012-07-09,175.5,171.4,170.24,186.03,-4.1,LOSS
FINNIFTY,INDEX,LONG,2012-07-05,2012-07-23,4307.05,4194.95,4177.84,4565.47,-112.1,LOSS
UNITDSPR,STOCK,LONG,2012-07-05,2012-07-09,148.08,145.48,143.64,156.96,-2.6,LOSS
MARUTI,STOCK,LONG,2012-07-05,2012-07-06,1240.3,1215.5,1203.09,1314.72,-24.8,LOSS
HDFCBANK,STOCK,LONG,2012-07-06,2012-07-09,145.4,144.5,141.04,154.12,-0.9,LOSS
ICICIBANK,STOCK,LONG,2012-07-06,2012-07-11,170.02,170.28,164.92,180.22,0.26,WIN
BANKNIFTY,INDEX,LONG,2012-07-06,2012-07-18,10655.35,10607.1,10335.69,11294.67,-48.25,LOSS
TITAN,STOCK,LONG,2012-07-10,2012-07-11,228.05,228.45,221.21,241.73,0.4,WIN
UNITDSPR,STOCK,LONG,2012-07-10,2012-07-11,143.55,144.24,139.24,152.16,0.69,WIN
HDFCBANK,STOCK,LONG,2012-07-10,2012-07-12,147.2,145.0,142.78,156.03,-2.2,LOSS
TCS,STOCK,LONG,2012-07-10,2012-07-11,621.17,619.49,602.53,658.44,-1.68,LOSS
NIFTY,INDEX,LONG,2012-07-11,2012-07-12,5306.3,5235.25,5147.11,5624.68,-71.05,LOSS
TCS,STOCK,LONG,2012-07-12,2012-07-16,608.52,594.41,590.26,645.03,-14.11,LOSS
UNITDSPR,STOCK,LONG,2012-07-12,2012-07-17,153.16,157.62,148.57,162.35,4.46,WIN
HDFCBANK,STOCK,LONG,2012-07-16,2012-07-17,145.6,145.8,141.23,154.34,0.2,WIN
HINDUNILVR,STOCK,LONG,2012-07-24,2012-07-26,476.2,461.85,461.91,504.77,-14.35,LOSS
HDFCBANK,STOCK,LONG,2012-07-27,2012-07-30,146.2,146.8,141.81,154.97,0.6,WIN
HINDUNILVR,STOCK,LONG,2012-07-27,2012-08-01,464.6,470.15,450.66,492.48,5.55,WIN
ITC,STOCK,LONG,2012-07-27,2012-07-30,146.2,148.05,141.81,154.97,1.85,WIN
ICICIBANK,STOCK,LONG,2012-07-30,2012-08-01,175.36,174.47,170.1,185.88,-0.89,LOSS
UNITDSPR,STOCK,LONG,2012-07-30,2012-08-01,154.22,160.6,149.59,163.47,6.38,WIN
TITAN,STOCK,LONG,2012-07-30,2012-07-31,233.0,221.95,226.01,246.98,-11.05,LOSS
ITC,STOCK,LONG,2012-07-31,2012-08-01,148.0,148.55,143.56,156.88,0.55,WIN
RELIANCE,STOCK,LONG,2012-07-31,2012-08-02,177.2,176.2,171.88,187.83,-1.0,LOSS
TITAN,STOCK,LONG,2012-08-02,2012-08-03,226.8,228.45,220.0,240.41,1.65,WIN
NTPC,STOCK,LONG,2012-08-02,2012-08-06,125.24,126.89,121.48,132.75,1.65,WIN
UNITDSPR,STOCK,LONG,2012-08-02,2012-08-06,169.79,173.22,164.7,179.98,3.43,WIN
RELIANCE,STOCK,LONG,2012-08-06,2012-08-09,187.3,185.9,181.68,198.54,-1.4,LOSS
HDFCBANK,STOCK,LONG,2012-08-06,2012-08-08,150.0,149.7,145.5,159.0,-0.3,LOSS
MRF,STOCK,LONG,2012-08-08,2012-08-10,10709.6,10653.0,10388.31,11352.18,-56.6,LOSS
ITC,STOCK,LONG,2012-08-09,2012-08-13,152.3,153.05,147.73,161.44,0.75,WIN
HDFCBANK,STOCK,LONG,2012-08-10,2012-08-13,150.5,151.8,145.99,159.53,1.3,WIN
TCS,STOCK,LONG,2012-08-10,2012-08-13,630.2,623.43,611.29,668.01,-6.77,LOSS
UNITDSPR,STOCK,LONG,2012-08-13,2012-08-23,184.2,187.42,178.67,195.25,3.22,WIN
NIFTY,INDEX,LONG,2012-08-13,2012-08-27,5347.9,5350.25,5187.46,5668.77,2.35,WIN
HDFCBANK,STOCK,LONG,2012-08-14,2012-08-16,152.0,150.0,147.44,161.12,-2.0,LOSS
RELIANCE,STOCK,LONG,2012-08-14,2012-08-17,190.5,194.5,184.78,201.93,4.0,WIN
LT,STOCK,LONG,2012-08-14,2012-08-16,646.49,656.62,627.1,685.28,10.13,WIN
MRF,STOCK,LONG,2012-08-16,2012-08-22,10850.3,11016.5,10524.79,11501.32,166.2,WIN
ITC,STOCK,LONG,2012-08-16,2012-08-17,148.15,150.3,143.71,157.04,2.15,WIN
MARUTI,STOCK,LONG,2012-08-17,2012-08-21,1177.55,1187.9,1142.22,1248.2,10.35,WIN
ITC,STOCK,LONG,2012-08-21,2012-08-22,149.5,150.05,145.01,158.47,0.55,WIN
INFY,STOCK,LONG,2012-08-21,2012-08-22,301.13,304.2,292.1,319.2,3.07,WIN
TCS,STOCK,LONG,2012-08-23,2012-08-24,651.57,651.27,632.02,690.66,-0.3,LOSS
INFY,STOCK,LONG,2012-08-23,2012-08-24,309.65,305.6,300.36,328.23,-4.05,LOSS
HINDUNILVR,STOCK,LONG,2012-08-24,2012-08-27,517.95,521.05,502.41,549.03,3.1,WIN
ITC,STOCK,LONG,2012-08-24,2012-08-27,152.05,152.15,147.49,161.17,0.1,WIN
INFY,STOCK,LONG,2012-08-27,2012-08-28,301.49,302.65,292.45,319.58,1.16,WIN
UNITDSPR,STOCK,LONG,2012-08-28,2012-08-30,185.47,195.84,179.91,196.6,10.37,WIN
TCS,STOCK,LONG,2012-08-28,2012-08-31,665.08,661.56,645.13,704.98,-3.52,LOSS
NTPC,STOCK,LONG,2012-08-30,2012-08-31,131.33,128.73,127.39,139.21,-2.6,LOSS
INFY,STOCK,LONG,2012-08-30,2012-08-31,299.09,295.21,290.12,317.04,-3.88,LOSS
HINDUNILVR,STOCK,LONG,2012-08-30,2012-09-03,528.7,515.1,512.84,560.42,-13.6,LOSS
ITC,STOCK,LONG,2012-08-30,2012-08-31,155.15,153.45,150.5,164.46,-1.7,LOSS
MARUTI,STOCK,LONG,2012-08-30,2012-08-31,1143.6,1143.3,1109.29,1212.22,-0.3,LOSS
BANKNIFTY,INDEX,SHORT,2012-09-04,2012-09-12,10020.65,10183.45,10321.27,9419.41,-162.8,LOSS
HINDUNILVR,STOCK,LONG,2012-09-05,2012-09-06,531.2,526.45,515.26,563.07,-4.75,LOSS
TCS,STOCK,LONG,2012-09-06,2012-09-10,677.24,675.2,656.92,717.87,-2.04,LOSS
ITC,STOCK,LONG,2012-09-07,2012-09-10,150.65,151.75,146.13,159.69,1.1,WIN
MARUTI,STOCK,LONG,2012-09-07,2012-09-10,1205.0,1206.1,1168.85,1277.3,1.1,WIN
TITAN,STOCK,LONG,2012-09-10,2012-09-12,234.95,238.2,227.9,249.05,3.25,WIN
HDFCBANK,STOCK,LONG,2012-09-14,2012-09-18,153.2,151.4,148.6,162.39,-1.8,LOSS
ITC,STOCK,LONG,2012-09-14,2012-09-17,153.8,145.35,149.19,163.03,-8.45,LOSS
MARUTI,STOCK,LONG,2012-09-14,2012-09-18,1261.1,1275.95,1223.27,1336.77,14.85,WIN
TCS,STOCK,LONG,2012-09-14,2012-09-17,695.71,660.75,674.84,737.45,-34.96,LOSS
NIFTY,INDEX,LONG,2012-09-14,2012-10-11,5577.65,5708.05,5410.32,5912.31,130.4,WIN
ICICIBANK,STOCK,LONG,2012-09-14,2012-09-18,183.27,190.74,177.77,194.27,7.47,WIN
LT,STOCK,LONG,2012-09-14,2012-09-18,662.22,690.51,642.35,701.95,28.29,WIN
RELIANCE,STOCK,LONG,2012-09-14,2012-09-18,200.6,203.9,194.58,212.64,3.3,WIN
HINDUNILVR,STOCK,LONG,2012-09-14,2012-09-20,548.05,527.5,531.61,580.93,-20.55,LOSS
INFY,STOCK,LONG,2012-09-14,2012-09-18,329.01,325.1,319.14,348.75,-3.91,LOSS
TITAN,STOCK,LONG,2012-09-17,2012-09-18,241.8,240.9,234.55,256.31,-0.9,LOSS
FINNIFTY,INDEX,LONG,2012-09-17,2012-10-12,4600.45,4669.39,4462.44,4876.48,68.94,WIN
BANKNIFTY,INDEX,LONG,2012-09-17,2012-10-15,10981.65,11441.8,10652.2,11640.55,460.15,WIN
ONGC,STOCK,LONG,2012-09-18,2012-09-20,173.15,175.85,167.96,183.54,2.7,WIN
TITAN,STOCK,LONG,2012-09-20,2012-09-25,242.5,244.95,235.22,257.05,2.45,WIN
SBIN,STOCK,LONG,2012-09-20,2012-09-24,212.34,219.82,205.97,225.08,7.48,WIN
INFY,STOCK,LONG,2012-09-20,2012-09-26,327.15,323.67,317.34,346.78,-3.48,LOSS
MARUTI,STOCK,LONG,2012-09-20,2012-09-25,1282.9,1321.7,1244.41,1359.87,38.8,WIN
LT,STOCK,LONG,2012-09-21,2012-09-24,704.55,701.45,683.41,746.82,-3.1,LOSS
HINDUNILVR,STOCK,LONG,2012-09-21,2012-09-25,529.7,528.4,513.81,561.48,-1.3,LOSS
RELIANCE,STOCK,LONG,2012-09-21,2012-09-24,202.6,199.3,196.52,214.76,-3.3,LOSS
NTPC,STOCK,LONG,2012-09-21,2012-09-24,129.27,127.5,125.39,137.03,-1.77,LOSS
ONGC,STOCK,LONG,2012-09-21,2012-09-26,181.6,173.8,176.15,192.5,-7.8,LOSS
HDFCBANK,STOCK,LONG,2012-09-21,2012-09-25,156.3,159.2,151.61,165.68,2.9,WIN
ICICIBANK,STOCK,LONG,2012-09-21,2012-09-24,193.73,194.72,187.92,205.35,0.99,WIN
TATASTEEL,STOCK,LONG,2012-09-21,2012-09-24,36.5,36.21,35.4,38.69,-0.29,LOSS
UNITDSPR,STOCK,LONG,2012-09-21,2012-09-28,198.74,243.22,192.78,210.66,44.48,WIN
MARUTI,STOCK,LONG,2012-09-26,2012-10-01,1312.1,1358.0,1272.74,1390.83,45.9,WIN
TITAN,STOCK,LONG,2012-09-27,2012-10-03,254.25,258.85,246.62,269.5,4.6,WIN
INFY,STOCK,LONG,2012-09-27,2012-10-01,318.67,326.21,309.11,337.79,7.54,WIN
